sent_id	Ojibwe	English	Speaker	Link
171	Odazhiikawaan iniw waawaashkeshiwan gaa-paashkizwaad.	He's working on the deer he shot.	es	https://ojibwe.lib.umn.edu/main-entry/waawaashkeshi-na
172	Aaniin da naa aapidakamig ezhiwebak.	Why in the hell is this happening?	es	https://ojibwe.lib.umn.edu/main-entry/da-naa-pc-disc
173	Ogii-kiishkizhaan 'i mazina'igan.	He cut the paper.	es	https://ojibwe.lib.umn.edu/main-entry/giishkizhan-vti
174	Niwii-saasagokwaanaa giikanaamozigan.	I'm going to fry bacon.	rg	https://ojibwe.lib.umn.edu/main-entry/zaasagokwaazh-vta
175	Ogii-makamaan iniw oniijaanisan waagaakwad odaminwaagenid.	He took away the axe his child was playing with.	es	https://ojibwe.lib.umn.edu/main-entry/makam-vta
176	Anokiikaazo awe getimishkid.	The lazy one is pretending to work.	es	https://ojibwe.lib.umn.edu/main-entry/anokiikaazo-vai
177	Gii-onzaamibizowag imaa washkamonig igiw gaa-anibesewaad.	They went too fast around that turn -- that's why they tipped.	es	https://ojibwe.lib.umn.edu/main-entry/onzaamibizo-vai
178	Ona'itawaan oosan ezhi-gikinoo'amaagod.	He listens to his father's teachings. / He minds his father's teachings.	nj	https://ojibwe.lib.umn.edu/main-entry/gikinoo-amaw-vta
179	Niwiijigaabawitawaa awe niwiijiiwaagan.	I'm standing with my partner.	rg	https://ojibwe.lib.umn.edu/main-entry/wiijigaabawitaw-vta
180	Indaga dawinamaw 'iw desa'on aw niningwan. Mii imaa ge-izhi-bagidoomaad iniw waawaashkeshiwan.	Please clear off the platform for my son-in-law to set down the deer he's bring in on his back.	es	https://ojibwe.lib.umn.edu/main-entry/waawaashkeshi-na
181	Ogijidaabaan izhi-bimiwidoon gijiimaan.	Carry your canoe on top of your car.	nj	https://ojibwe.lib.umn.edu/main-entry/ogijidaabaan-adv-loc
182	Apishimoniken ininaandagoog ozhitooyan giwiigiwaam.	Use balsams for your bedding when you make your wigwam.	nj	https://ojibwe.lib.umn.edu/main-entry/ininaandag-na
183	Bakaan inaajimo awe bezhig.	This other guy is telling a different story.	nj	https://ojibwe.lib.umn.edu/main-entry/bakaan-adv-man
184	Naano-mizid midaaso-mininj nindakooz.	I'm five feet ten inches tall.	nj	https://ojibwe.lib.umn.edu/main-entry/naano-mizid-adv-num
185	Weweni ganawendamog 'i minisi ebiitamong.	Take good care of the island we inhabit.	es	https://ojibwe.lib.umn.edu/main-entry/minisi-ni-adffa151-621a-493f-9610-09973c71c2f1
186	Aditewan aniibiishan.	The leaves are turning colors.	es	https://ojibwe.lib.umn.edu/main-entry/adite-vii
187	Michi-niisaabiiginan jiimaan; onzaam mamaangaadigose.	Just let the canoe down on a rope because the ruffles of the current are too big.	nj	https://ojibwe.lib.umn.edu/main-entry/mamaangaadigose-vii
188	Ogii-naajidaabaanaan ini mitigoon gaa-kawaashinid.	He went to drag in the trees that blew down.	es	https://ojibwe.lib.umn.edu/main-entry/naajidaabaazh-vta
189	Gipagizi aw mikwam imaa zaaga'iganing.	The ice is thick on the lake.	es	https://ojibwe.lib.umn.edu/main-entry/gipagizi-vai
190	Agaaming inakwazhiwen.	Paddle across the lake.	nj	https://ojibwe.lib.umn.edu/main-entry/agaaming-adv-loc
191	Gii-kimiwan ina dibikong.	Did it rain last night?	gh	https://ojibwe.lib.umn.edu/main-entry/gimiwan-vii
192	Ezhi-gizii'waad iniwen owiiniskiigomaanan a'aw gwiiwizens.	The boy wiped the snot off his nose.	rg	https://ojibwe.lib.umn.edu/main-entry/wiiniskiigomaan-na
193	Zaagidin a'aw animosh.	Let the dog out!	rg	https://ojibwe.lib.umn.edu/main-entry/zaagidin-vta
194	Iw manoominashk, miish iwidi ogijayi'ii endazhiging 'iw manoomin.	It's on top of the rice stalk that the rice grows.	rg	https://ojibwe.lib.umn.edu/main-entry/manoominashk-ni
195	Mamigobidoon nooka'iiwagwaan gaa-mashkawaakwading, aanind wii-siiginaman gijiibaakwaanakikong.	Rub the frozen pemmican (in the bag) to pour some out into your pot.	nj	https://ojibwe.lib.umn.edu/main-entry/nooka-iiwagwaan-ni
196	Wiisagipogwad. Onzaam mashkawaagamin.	It has a bitter taste to it. It's too strong a drink.	nj	https://ojibwe.lib.umn.edu/main-entry/wiisagipogwad-vii
197	Boonitoon iwe. Gego babaamendangen.	Leave it alone. Don't bother it.	es	https://ojibwe.lib.umn.edu/main-entry/babaamendan-vti
198	Biindoonag abiwag igiw asabiig.	The nets are in the boat.	es	https://ojibwe.lib.umn.edu/main-entry/biindoonag-adv-loc
199	Giiwedaabaazh amik gaa-gii-tasoonad.	Drag the beaver you trapped home.	nj	https://ojibwe.lib.umn.edu/main-entry/dasoozh-vta
200	Ogii-pigishkishimaan gii-paninaad iniw waabiganimoodayan.	He dropped that jug and it fell to pieces.	es	https://ojibwe.lib.umn.edu/main-entry/banin-vta
201	Wanakwaandag onji-bookobizh waa'-apishimonikaageyan zhingobiig.	Break off the ends of boughs from the fir when you make bedding (in a lodge).	nj	https://ojibwe.lib.umn.edu/main-entry/apishimonikaage-vai
202	Ogii-pookobidoon i'iw ozhibii'iganaak.	He broke the pencil.	es	https://ojibwe.lib.umn.edu/main-entry/bookobidoon-vti2
203	Dibishkoo go naa ezhichiged ozhi'aad ini bakwezhiganan ge niin ezhichigeyaan.	She makes the bread the same way I do it.	rg	https://ojibwe.lib.umn.edu/main-entry/izhichige-vai
204	Opimeya'ii ani-inaaboonodaa.	Let's go down the rapids on the side.	nj	https://ojibwe.lib.umn.edu/main-entry/opimeya-ii-adv-loc
205	Giminwendam ina.	Are you happy?	es	https://ojibwe.lib.umn.edu/main-entry/minwendam-vai2
206	Gaag gaashibiiwaye.	A porcupine has prickly hair.	nj	https://ojibwe.lib.umn.edu/main-entry/gaashibiiwaye-vai
207	Aaniin epiichi-gizhaateg.	How hot is it?	gh	https://ojibwe.lib.umn.edu/main-entry/gizhaate-vii
208	Odazhiikawaan odasabiin. Omegwaa-bagwa'waan.	He's working on his nets. He's mending them.	es	https://ojibwe.lib.umn.edu/main-entry/bagwa-vta
209	Ogiishkizhamowaan iniw oosan omashkosiinsimini.	He mowed his father's grass.	es	https://ojibwe.lib.umn.edu/main-entry/mashkosiw-ni
210	Bizaan. Bizindan. Gaazhagens madwezhaazo.	Quiet, Listen. The cat's pissing.	es	https://ojibwe.lib.umn.edu/main-entry/bizindan-vti
211	Aaniin endaswewaanagakin.	How many pairs of them are there?	nj	https://ojibwe.lib.umn.edu/main-entry/daswewaanagadoon-vii
212	Agaamikwam inaada'e nindede.	My dad skated to the other side of the ice.	nj	https://ojibwe.lib.umn.edu/main-entry/inaada-e-vai
213	Indaga o-wiidookaw awe nookomis baadaadagaaziid.	Please go help my grandmother wade across.	es	https://ojibwe.lib.umn.edu/main-entry/wiidookaw-vta
214	Ningii-kagwejikanidimin nishiime gaa-ni-izhi-gabikawid.	Me and my sister were racing and she passed me.	rg	https://ojibwe.lib.umn.edu/main-entry/gagwejikanidiwag-vai
215	Mii go eyiizh epiitiziwaad.	They're both the same age.	es	https://ojibwe.lib.umn.edu/main-entry/eyiizh-adv-qnt
216	Giishpin gikendanziwan, gidaa-gagwejimaa gisayenh.	If you don't know, ask your brother.	rg	https://ojibwe.lib.umn.edu/main-entry/gagwejim-vta
217	Apane ninaanaagadawenimaa noozhis waasa gaa-dazhi-gikinoo'amawind. Ganabaj ninga-ganoonaa onaagoshig.	I'm thinking about my granddaughter who is going to school far away. Maybe I'll give her a call this evening.	nj	https://ojibwe.lib.umn.edu/main-entry/naanaagadawenim-vta
218	Ozhiigizhan waa'-inigokwegakin gimakizinikaanan.	Cut out the pattern for how big you want your moccasins to be.	nj	https://ojibwe.lib.umn.edu/main-entry/inigokwegad-vii
219	Gichi-gigizhebaawii.	He wakes up real early.	es	https://ojibwe.lib.umn.edu/main-entry/gigizhebaawii-vai
220	Aabiding eta go gii-pi-dagoshin nisayenh.	My brother only came one time.	rg	https://ojibwe.lib.umn.edu/main-entry/aabiding-adv-tmp
221	Na' o'o. Awegonen o'o.	Look at this. What is it?	rg	https://ojibwe.lib.umn.edu/main-entry/awegonen-pron-inter
222	Gomaa go akogamaa.	The lake is somewhat long.	nj	https://ojibwe.lib.umn.edu/main-entry/akogamaa-vii
223	Ogii-kashkiiginaan oniijaanisensan wii'-nibe'aad. Gii-goshkozinid ogii'-aabiiginaan.	She wrapped up her baby and put her to sleep. When she woke up, she unwrapped her.	nj	https://ojibwe.lib.umn.edu/main-entry/gashkiigin-vta
224	Mii gii-maajiibatood awe bebaamaajimod wii-niimi'iding.	The messenger starting off running to spread the word that the pow-wow will begin.	es	https://ojibwe.lib.umn.edu/main-entry/niimi-idiwag-vai
225	Giishpin izhishimod iniwen gekinawaabamaad naaminid.	If he dances that way he mocks the other dancers.	es	https://ojibwe.lib.umn.edu/main-entry/izhishimo-vai
226	Gii-noogibide iw waasamoo-jiimaanens.	The motor boat stopped.	es	https://ojibwe.lib.umn.edu/main-entry/noogibide-vii
227	Niminotam iko madwe-nagamowaad iwe nooji'ikwewe-nagamon.	I like when they sing that flirting song.	es	https://ojibwe.lib.umn.edu/main-entry/madwe-pv-lex
228	Aaniish enaabamad.	What are your dreams like?	es	https://ojibwe.lib.umn.edu/main-entry/inaabam-vta
229	Ganabaj aanind biskanechigaansag jaagizowag wenji-maazhibideg 'iw odaabaan.	I think some of the spark plugs are burning out and that's why the car doesn't run right.	es	https://ojibwe.lib.umn.edu/main-entry/aanind-adv-qnt
230	Gii-pookozideshin gaa-gii-pishigwaakwiid odaabaaning.	He broke his foot when he miss his grip and fell off the train.	nj	https://ojibwe.lib.umn.edu/main-entry/bookozideshin-vai
231	Agaaming ningii-tazhi-ondaadiz.	I was born across the lake.	rg	https://ojibwe.lib.umn.edu/main-entry/agaaming-adv-loc
232	Mii imaa badakideg i'iw nibewigamig naawi-oodenaang.	That's where they put up the hotel, in the middle of town.	es	https://ojibwe.lib.umn.edu/main-entry/nibewigamig-ni
233	Maanoo giga-wiiji'igonaan.	Let's let him help us.	nj	https://ojibwe.lib.umn.edu/main-entry/maanoo-adv-man
234	Gidaa-gagwe-mikamawaa odoodaabaanan gaa-gii'-wani'aad. Dakoniwewininiwag ogagwe-mikawaawaan.	You should try to find the car of his that he lost. The police are trying to find it too.	nj	https://ojibwe.lib.umn.edu/main-entry/mikamaw-vta
235	Giziibiiga'igan nindaabajitoon giziibiiga'igeyaan.	I use soap when I wash.	rg	https://ojibwe.lib.umn.edu/main-entry/giziibiiga-igan-ni
236	Agwajiing ningii-izhaa, gaa-izhi-giikajizidewajiyaan, gaa-izhi-biindigeyaan gii-kiizikamaan nimakizinan.	I went outside, and my feet got cold, so I went inside and took off my shoes.	rg	https://ojibwe.lib.umn.edu/main-entry/giikajizidewaji-vai
237	Aandi wenjiiyan.	Where are you from?	nj	https://ojibwe.lib.umn.edu/main-entry/onjii-vai
238	Ginandawenimin ji-bi-giiweyan.	I want you to come here.	nj	https://ojibwe.lib.umn.edu/main-entry/andawenim-vta
239	Gaawiin ganage indaa-beshoji'aasii awe ... a'awe zanagiz.	I will not be friendly with that difficult person.	es	https://ojibwe.lib.umn.edu/main-entry/zanagiz-na
240	Indaabajitoon abwewinaabik zaasagokwaanag a'aw bakwezhigan.	I use a frying pan to fry the bread.	rg	https://ojibwe.lib.umn.edu/main-entry/abwewinaabik-ni
241	Giinitamawind gidigoomin ji-gaagiigidoyang.	They're telling us it's our turn to talk.	nj	https://ojibwe.lib.umn.edu/main-entry/giinitamawind-pron-per
242	Omaa bi-ina'oodoon.	Paddle this way.	es	https://ojibwe.lib.umn.edu/main-entry/ina-oodoo-vai
243	Aanawendaagozi ji-giizhitoopan waakaa'igan; onzaam gitimishki.	Everyone thinks he is never going to finish his house because he is too lazy.	nj	https://ojibwe.lib.umn.edu/main-entry/aanawendaagozi-vai
244	Ningitiziimag nindanokiitawaag.	I'm working for my elders.	nj	https://ojibwe.lib.umn.edu/main-entry/anokiitaw-vta
245	Ogiziibiiginaanan waasechiganan.	He's washing the windows.	es	https://ojibwe.lib.umn.edu/main-entry/giziibiiginan-vti
246	Waabang niwii'-naajiwanii'ige. Niwii'-maajiidoonan gokeyawan.	Tomorrow I will check the traps. I will take some baits along.	nj	https://ojibwe.lib.umn.edu/main-entry/naajiwanii-ige-vai
247	Ziinzibaakwad ina, gemaa gaye doodooshaabo giwii-tagonaan gigaapiiming.	Do you put sugar or milk in your coffee?	nj	https://ojibwe.lib.umn.edu/main-entry/gemaa-gaye-adv-man
248	Aaniish wiin epiitangimaad.	How much is he asking for it?	es	https://ojibwe.lib.umn.edu/main-entry/wiin-pc-disc
249	Wiinjiigimaagozi giniijaanis. Gidaa-gii'-aandaanziye'aa.	Your child smells shitty. You should change h/ diaper.	nj	https://ojibwe.lib.umn.edu/main-entry/aandaanziye-vta
250	Weweni bimibatoon. Giga-bakiteshin.	Run slowly. You might fall.	rg	https://ojibwe.lib.umn.edu/main-entry/bimibatoo-vai
251	Gezika bazigwii.	He's getting up suddenly.	es	https://ojibwe.lib.umn.edu/main-entry/gezika-adv-tmp
252	Nimaanendam enaajimotawid.	What is was telling me makes me feels sad.	nj	https://ojibwe.lib.umn.edu/main-entry/maanendam-vai2
253	Gabe-biboon noopimiing ningiishka'aakwe.	I've been cutting pulp in the bush all winter long.	nj	https://ojibwe.lib.umn.edu/main-entry/giishka-aakwe-vai
254	Gii-bakinaage gii-pimibatood zagaswe'idiiwining.	He won when he ran for the tribal council.	es	https://ojibwe.lib.umn.edu/main-entry/bakinaage-vai
255	Andawaabandan i'iw gichi-gwaaba'igan.	Look for the Big Dipper.	es	https://ojibwe.lib.umn.edu/main-entry/andawaabandan-vti
256	Gidoodasemaam ina.	Have you got some tobacco?	nj	https://ojibwe.lib.umn.edu/main-entry/odasemaami-vai
257	Biinate iwe abiiwigamig.	The living room is clean.	es	https://ojibwe.lib.umn.edu/main-entry/biinate-vai
258	Aandi endanaaniked	Where is he digging?	es	https://ojibwe.lib.umn.edu/main-entry/danaanike-vai
259	Ambe ishke gopiidaa.	Let's go into the woods.	es	https://ojibwe.lib.umn.edu/main-entry/ambe-pc-interj
260	Mii 'iw gii-oniijaanisid awe gidayinaan. Zhaangaso gii-ayaaw...  ogii-ayaawaan iniw animoonsan.	Our pet dog gave birth. She had nine puppies.	es	https://ojibwe.lib.umn.edu/main-entry/oniijaanisi-vai
261	Onashkinatoon gibaashkizigan.	Load your gun.	nj	https://ojibwe.lib.umn.edu/main-entry/baashkizigan-ni
262	Dabazhiish iwidi ayaa.	He's down below.	es	https://ojibwe.lib.umn.edu/main-entry/dabazhiish-adv-loc-0161f8d8-857b-431c-aac3-40bd04b43601
263	Zagaakwaa ezhaayin.	The forest is dense where you are going. [Things are not going to get any easier.]	es	https://ojibwe.lib.umn.edu/main-entry/zagaakwaa-vii
264	Gii-pi-ozhaashibizowag i'imaa washkamonig igiweg gaa-... gaa-pi-ashawesewaad.	They tipped when they slid off the road around the turn.	es	https://ojibwe.lib.umn.edu/main-entry/ozhaashibizo-vai
265	Gego waniikeken ji-izhiwidamaageyan gimakizinikaanan. Waabang da-giba'igaade ozhibii'igewigamig.	Don't forget to take your moccasins you made. The office will be closed tomorrow.	nj	https://ojibwe.lib.umn.edu/main-entry/giba-igaade-vii
266	Aaniish enendaman. | Ambegish.	What are you thinking about? | I wish.	es	https://ojibwe.lib.umn.edu/main-entry/inendam-vai2
267	Onzaam agaasiigiziwag niminjikaawanag. Ningii-kiikajininjiiwaj gii-gigishkawagwaa.	My mitts are too small and tight. My hands got cold when I wore them.	nj	https://ojibwe.lib.umn.edu/main-entry/giikajininjiiwaji-vai
268	Aaniin epiitoonagak jiimaan?	How deep is the canoe?	nj	https://ojibwe.lib.umn.edu/main-entry/apiitoonagad-vii
269	Geyaabi babaamisewag aandegwag. Gaawiin mashi ando-biboonishisiiwag.	The crows are still flying around. They haven’t migrated for the winter yet.	nj	https://ojibwe.lib.umn.edu/main-entry/babaamise-vai
270	Ogii-pwaawibidoon aana-wii-bakibidood iwe biiminakwaanens.	He tried to break the string but he couldn't do it.	es	https://ojibwe.lib.umn.edu/main-entry/bwaawibidoon-vti2
271	Waawiikaa ko indizhaa oodenaang.	I go to town every once in a while.	rg	https://ojibwe.lib.umn.edu/main-entry/waawiikaa-adv-tmp
272	Odabaagamizamawaan naboob waa'-ashamaad omishoomisan.	She's warming up soup for her grandfather.	nj	https://ojibwe.lib.umn.edu/main-entry/abaagamizamaw-vta
273	Iwidi ogidakamig ate 'iw endawaabandaman.	The thing you are looking for is over there on the ground.	es	https://ojibwe.lib.umn.edu/main-entry/ogidakamig-adv-loc
274	Agaamashkosiw iwidi gii-tanagoodoo.	He set snares over there across the field.	es	https://ojibwe.lib.umn.edu/main-entry/agaamashkosiw-adv-loc
275	Ingii-wiisin niin zhigwa. Giin dash.	I already ate. Did you?	rg	https://ojibwe.lib.umn.edu/main-entry/niin-pron-per
276	Zhemaag miinawaa onaabemi.	She got a new man right away.	nj	https://ojibwe.lib.umn.edu/main-entry/zhemaag-adv-tmp
277	Agamiing madwe-gabaawag nindinawemaaganag.	My relatives are heard getting off their canoe down the lake.	nj	https://ojibwe.lib.umn.edu/main-entry/agamiing-adv-loc
278	Biinjidaabaan geyaabi atewan nindadaawewinan.	My shopping is still in the car.	nj	https://ojibwe.lib.umn.edu/main-entry/biinjidaabaan-adv-loc
279	Aaniin epiitading.	"How thick is the ice? = ""How far is it frozen?"""	es	https://ojibwe.lib.umn.edu/main-entry/apiitadin-vii
280	Jiigewe-minis ani-ipide naabikwaanens.	The boat is going along the side of the island.	nj	https://ojibwe.lib.umn.edu/main-entry/ipide-vii
281	Gaye giinawaa o'omaa gitigeg.	You people too, plant your garden here.	es	https://ojibwe.lib.umn.edu/main-entry/gitige-vai
282	Ingii-memeshkwajiimin iwidi gii-naadasabiiyaang; onzaam gii-gichi-noodin.	We took turns pulling the nets because it was too windy.	es	https://ojibwe.lib.umn.edu/main-entry/naadasabii-vai
283	Wegodogwenan onowe dinominan.	I wonder what kind of berries these are?	nj	https://ojibwe.lib.umn.edu/main-entry/wegodogwen-pron-dub
284	Ogashkitoon ji-anokiid.	He is able to work.	es	https://ojibwe.lib.umn.edu/main-entry/gashkitoon-vti2
285	Mii na go 'iw ji-gashkitooyegiban ji-ozhitooyeg bakejiigaan? | Enh, ninitaawichigemin.	Are you guys able to build an addition? | Yup,  we know how to do it.	es	https://ojibwe.lib.umn.edu/main-entry/nitaawichige-vai
286	Gii-paakaakosin iwe waasechigan gaa-onji-biindigebiisaag	The window was open and that's why the rain came in.	es	https://ojibwe.lib.umn.edu/main-entry/baakaakosin-vii
287	Mishawagaam waasaashkaa.	There are whitecaps out in the lake.	nj	https://ojibwe.lib.umn.edu/main-entry/waasaashkaa-vii
288	Gabaya'ii ningii-tazhitaa jiibaakweyaan.	It took me a long time to cook.	rg	https://ojibwe.lib.umn.edu/main-entry/dazhitaa-vai
289	Aaniin epogwak.	How does it taste?	lw	https://ojibwe.lib.umn.edu/main-entry/aaniin-adv-inter
290	Aandi gaa-tanaakizod gaa-wiidaakizoomaad ogimaakaanan	Where was the picture taken of him with the chief?	nj	https://ojibwe.lib.umn.edu/main-entry/danaakizo-vai
291	Gii-nookide i'iw wiiyaas.	The meat was cooked tender.	rg	https://ojibwe.lib.umn.edu/main-entry/wiiyaas-ni
292	Indaga zagakisidoon ini onaaganan.	Please put the dishes away.	es	https://ojibwe.lib.umn.edu/main-entry/zagakisidoon-vti2
293	Gozigwani 'aw asin.	That rock is heavy.	es	https://ojibwe.lib.umn.edu/main-entry/gozigwani-vai
294	Niin iko ningii-kidinamegwe binda'ogowaad igi giigoonyag.	I was the one who used to take the fish out of the nets when the fish were caught.	rg	https://ojibwe.lib.umn.edu/main-entry/gidinamegwe-vai
295	Onzaamiinowag animoshag omaa ishkoniganing. Miziwe wiinichigewag.	There's too many dogs on this reserve. They make a mess all over.	nj	https://ojibwe.lib.umn.edu/main-entry/onzaamiino-vai
296	Giwii-adaawange ina akikoons.	Do you want to borrow a motor.	es	https://ojibwe.lib.umn.edu/main-entry/akikoons-na
297	Ziigaasin gimanoominim.	Your rice flew out of the canoe in the wind.	nj	https://ojibwe.lib.umn.edu/main-entry/ziigaasin-vii
298	Gii-minochige gii-asanjigod ini ozhooniyaaman imaa zhooniyaawigamigong.	He did a good thing when he deposited his money into the bank.	es	https://ojibwe.lib.umn.edu/main-entry/asanjigo-vai
299	Aaniin enaadizid?	What kind of life does he lead?	nj	https://ojibwe.lib.umn.edu/main-entry/inaadizi-vai
